author_sort,authors,comments,cover,timestamp,formats,isbn,identifiers,languages,library_name,pubdate,publisher,rating,series,series_index,size,tags,title,title_sort,id,uuid
"Schenke, Heiner & Miell, Anna & Seago, Karen","Heiner Schenke & Anna Miell & Karen Seago","*Basic German: A Grammar and Workbook* comprises an accessible reference grammar and related exercises in a single volume.

The book introduces German people and culture through the medium of the language used today, covering the core material which students would expect to encounter in their first years of learning German.

Each of the 29 units presents one or more related grammar topics, illustrated by examples which serve as models for the exercises that follow. These wide-ranging and varied exercises enable the student to master each grammar point thoroughly.

Features include:

• Clear grammatical explanations with examples in both English and German

• Authentic language samples from a range of media

• Checklists at the end of each unit to reinforce key points

• Cross-referencing to other grammar chapters

• Full exercise answer key

• ‘Did you know?’ sections with extra learning tips on specific grammar points and insights into current usage of German

• Glossary of grammatical terms

Suitable for independent study and for class use, *Basic German: A Grammar and Workbook* is the ideal reference and practice book for beginners, as well as for students with some knowledge of the language.

**

**

**

### About the Author

* * *

**Anna Miell **is Lecturer** **in German at the University of Westminster and Trinity Laban Conservatoire of Music and Dance, London.** **

**Heiner Schenke** is Principal Lecturer in German at the University of Westminster. 

**Karen Seago** is Course Leader for Applied Translation at the London Metropolitan University.
","/media/truecrypt1/Keaton Institute Intelligence Library/Heiner Schenke/Basic German_ A Grammar and Workbook (Grammar Workbooks) (1641)/cover.jpg","2016-01-21T12:08:33+01:00","pdf","9781138788268","amazon:1138788260,isbn:9781138788268","eng","Keaton Institute Intelligence Library","2016-03-25T00:00:00+01:00","Routledge","","","1.0","682249","German, Language, Teaching Methods & Materials","Basic German: A Grammar and Workbook (Grammar Workbooks)","Basic German: A Grammar and Workbook (Grammar Workbooks)","1641","cd5e6e8e-ccb3-49da-b103-ecbbe682f763"
"Krauch, Helmut & Kunz, Werner","Helmut Krauch & Werner Kunz","VCH Verlagsgesellschaft Mbh","/media/truecrypt1/Keaton Institute Intelligence Library/Helmut Krauch/Reaktionen der organischen Chemie (1642)/cover.jpg","2016-01-21T12:09:26+01:00","pdf","9783527625123","google:6c_XiSlKnnwC,isbn:9783527625123","deu","Keaton Institute Intelligence Library","2009-08-18T00:00:00+02:00","John Wiley & Sons","","","1.0","29820299","Chemistry, Organic, Science, German, Language","Reaktionen der organischen Chemie","Reaktionen der organischen Chemie","1642","6c9d94a8-f52b-4a33-90ef-eadf289c2e96"
"Tamm, Gerrit & Tribowski, Christoph","Gerrit Tamm & Christoph Tribowski","RFID bietet Unternehmen eine Vielzahl von Vorteilen im Bereich der Automatisierung und Prozesstransparenz. Gleichzeitig stellt die Technologie die Unternehmen vor technische, organisatorische, ökonomische, rechtliche und sozioökonomische Herausforderungen. In diesem Buch werden die grundlegenden Funktionen der RFID-Technologie und Lösungskonzepte zur Integration in die betrieblichen Informationssysteme vorgestellt. Insbesondere die Standards des „Internet der Dinge"" werden maßgeblich den Erfolg der RFID-Technologie beeinflussen. Für die RFID-Einführung in Unternehmen wird in diesem Buch ein methodisch fundiertes Vorgehensmodell präsentiert. Die während des Vorgehensmodells eingesetzten Entscheidungsmethoden zur Potential- und Wirtschaftlichkeitsanalyse werden ausführlich beschrieben und es wird auf unterstützende Softwarewerkzeuge verwiesen.
","/media/truecrypt1/Keaton Institute Intelligence Library/Gerrit Tamm/RFID (1643)/cover.jpg","2016-01-21T12:10:50+01:00","pdf","9783642114601","google:XzklBAAAQBAJ,isbn:9783642114601","deu","Keaton Institute Intelligence Library","2010-03-01T00:00:00+01:00","Springer","","","1.0","1614244","Electronics, Wireless, German, Computers, Language","RFID","RFID","1643","e7873c69-109f-4e5f-b274-d08c90a44f10"
"Unknown","R. Klose & U. Hoppe","R. KLOSE Selten wurde ein Pharmakon in der Anasthesiologie und Intensivrnedi zin so auBerordentlich kontrovers beurteilt wie Ketamin. Seit den ersten Publikationen von GUnther Corssen und Edward Domino zu Beginn der sechziger Jahre diskutieren BefUrworter und Gegner oft leidenschaftlich Uber die Substanz und ihren klinischen Stellenwert: schroffe Ablehnung auf der einen Seite, enthusiastisches Lob auf der anderen. Zweifelsohne nimmt Ketamin einen besonderen Platz unter den Anasthetika ein, sein Wirkprofil ist einzigartig und lasst sich mit dem anderer Anasthetika nicht vergleichen. Der von Domino und Mitarbeitern 1965 neu geschaf fene Begriff ""Dissoziative Anasthesie"" sollte den eigenartigen Zustand des Patienten charakterisieren: Bei hervorragender Analgesie ist das Bewusstsein zwar abgeschaltet, die hypnotische Wirkung hingegen ist unzureichend. Der anasthesierte Patient erscheint in merkwUrdiger Weise von seiner Umwelt entkoppelt. Damit verbunden sind Traumer lebnisse, die haufig, aber nicht gesetzmaBig, als unangenehm beschrie ben werden, Halluzinationen vor aHem visueHer Art, Out-of-body-Pha nomene sowie unruhige, delirante Aufwachreaktionen (""post anesthetic emergence reactions""). Hinzu kommt ganz im Gegensatz zu allen ande ren Anasthetika eine stimulierende sympathikoadrenerge Wirkung auf das Herz-Kreislauf-System, die je nach Situation erwUnscht oder uner wUnscht ist. So musste bereits sehr frUh nach EinfUhrung des Ketamins der Traum, ein ide ales Mononarkotikum gefunden zu haben, begraben werden. Dennoch haben sich das Mannheimer Institut fUr Anasthesio logie und Reanimation unter seinem damaligen Direktor Prof. Dr. Horst Lutz und die Anasthesieabteilung der Berufsgenossenschaftlichen Un faHklinik Ludwigshafen intensivst mit dieser faszinierenden Substanz Ketamin befasst."" >Buchrückseite

Der Band enthält die Vorträge eines Symposiums vom Dezember 2000. Die Pharmakologie, insbesondere die der Stereoisomerie und die Wirkung an den verschiedensten Rezeptorkomplexen werden übersichtlich und einführend dargestellt. Der Status asthmaticus ist nach wie vor ein bedrohliches Krankheitsbild. Vor dem Hintergrund internationaler Therapiestandards wird der Einsatz von Ketamin-S als wichtige Behandlungsoption auch unter Berücksichtigung möglicher Nebenwirkungen ausführlich diskutiert. Ebenso findet die Ketamin-Intoxikation Beachtung. Beim kardial kompromittierten Patienten wurde Ketamin immer sehr kritisch bewertet. Nach neueren Untersuchungen ist aber aufgrund einer Modulation imflammatorischer Reaktionen der Reperfusionsschaden am Koronarsystem durch Ketamin positiv zu beeinflussen. Damit ergeben sich hochinteressante Ausblicke für eine Kardioprotektion durch S-Ketamin in der Kardioanästhesie. Ketamin ist derzeit der einzige im klinischen Einsatz befindliche nicht-kompetetive N-Methyl-D-Aspartat Rezeptor Antagonist und gewinnt zunehmend Beachtung als Substanz zur Neuroprotektion.
","/media/truecrypt1/Keaton Institute Intelligence Library/R. Klose/S-Ketamin - Aktuelle interdisziplinare Aspekte (1703)/cover.jpg","2016-01-30T20:46:56+01:00","pdf","","","deu","Keaton Institute Intelligence Library","2012-12-13T19:17:37+01:00","","","","1.0","3794170","Drugs, Psychedelics, Interdisciplinary, Science, German, Language, Priority, To Read, Ketamine, Grey","S-Ketamin - Aktuelle interdisziplinäre Aspekte","[S. Diwo, G. Petroianu (auth.), Professor Dr. Rode(BookZZ.org)","1703","699899ac-0905-458c-bf74-2aece9c58ded"
"Tolksdorf, Werner","Werner Tolksdorf","In diesem Buch wird die Pharmakologie von Ketamin/Ketanest anhand einer sehr ausführlichen Literaturrecherche dargestellt. Die Entwicklung von Ketamin als Monoanästhetikum zum Kombinationsanästhetikum, vor allem in Verbindung mit Benzodiazepinen, wurde notwendig, um seine unerwünschten Nebenwirkungen auf das kardiovaskuläre System sowie seine psychotomimetischen Nebenwirkungen zu eliminieren. Die Durchsicht der fast unübersehbaren Literatur zeigt, daß sich vor allem die Kombinationen mit den modernen Benzodiazepinen Flunitrazepam und Midazolam bewährt haben. Die Akzeptanz der Ataranalgesie ist vergleichbar mit der herkömmlicher Anästhesieverfahren. In der Notfallmedizin bestätigt sich Ketamin häufig als Analgetikum der Wahl. Die absolute Kontraindikation Schädel-Hirn-Trauma wird in der Podiumsdiskussion relativiert. Die Eignung der Benzodiazepin-Ketamin-Kombination zur Analgosedierung in der Intensivmedizin wird am Beispiel von Schwerstverbrannten dargestellt. Die Ergebnisse zeigen, daß Ketamin fast 3 Jahrzehnte nach seiner Einführung in die Klinik noch immer unverzichtbarer Bestandteil in den aufgeführten Anwendungsgebieten ist.

**
","/media/truecrypt1/Keaton Institute Intelligence Library/Werner Tolksdorf/Neue Aspekte zu Ketamin in der Anaesthesie, Intensiv- und Notfallmedizin (1705)/cover.jpg","2016-01-30T20:52:06+01:00","pdf","9783540184676","amazon:3540184678,google:uXsTAQAAMAAJ,isbn:9783540184676","deu","Keaton Institute Intelligence Library","1988-01-15T00:00:00+01:00","Springer","","","1.0","8202588","Drugs, Psychedelics, Science, German, Language, Priority, To Read, Ketamine, Grey","Neue Aspekte zu Ketamin in der Anaesthesie, Intensiv- und Notfallmedizin","Neue Aspekte zu Ketamin in der Anaesthesie, Intensiv- und Notfallmedizin","1705","df9b2987-6d9e-4d98-8139-0ce13907038e"
"Koller, Christine","Christine Koller","Sie heißen Chiemgauer, WIR-Franken, Wörgler Wundergeld und Bitcoin. So unterschiedlich die Entstehung dieser Regional- oder Alternativwährungen ist, so gleichen sich doch ihre Ziele: Die Unabhängigkeit von den globale Währungen wie Euro oder Dollar. Denn das Vertrauen der Menschen in diese Währungen bröckelt, spätestens seit die Zentralbanken angefangen haben, im permanenten Krisenmodus fast unbegrenzt Geld zu drucken. Alternative Währungen wie der Bitcoin gewinnen damit immer mehr an Bedeutung. 

Aber nicht nur komplementäre Währungen rücken zunehmend ins Rampenlicht. Alternative geldfreie Konzepte wie die »Sharing Economy«, also das gemeinsame Nutzen, Tauschen und Verleihen von Besitz, erfreuen sich immer größeren Interesses. Auch Tauschringe und Zeitbanken, welche die Erbringung und Inanspruchnahme von Dienstleistungen organisieren, erfahren regen Zulauf. Die weltweit größte Messe für Informationstechnik, die CeBIT, machte »Shareconomy« 2013 sogar zu ihrem Leitthema. 

Christine Koller und Markus Seidel zeigen, wie alternative Konzepte als Ergänzung zum regulären Geldsystem funktionieren und wie jeder ihre Vorteile nutzen kann.

**
","/media/truecrypt1/Keaton Institute Intelligence Library/Christine Koller/Geld war gestern_ Wie Bitcoin, Regionalgeld, Zeitbanken und Sharing Economy unser Leben verande (1733)/cover.jpg","2016-02-05T08:54:32+01:00","epub","","amazon:B00IF33U92","deu","Keaton Institute Intelligence Library","2014-03-07T00:00:00+01:00","FinanzBuch Verlag","","","1.0","5457075","German, Language, Bitcoin, Economics, Computers","Geld war gestern: Wie Bitcoin, Regionalgeld, Zeitbanken und Sharing Economy unser Leben verändern werden","Geld war gestern: Wie Bitcoin, Regionalgeld, Zeitbanken und Sharing Economy unser Leben verändern werden (German Edition)","1733","3a5af96f-e027-4aa1-bc13-0f5677960cbc"
"Müller, Alicia & Müller, Stephan & Graham, Lisa","Alicia Müller & Stephan Müller & Lisa Graham","The Complete Idiot's Guide® to Learning German, Fourth Edition couches the more academic topics, such as verb tenses, in useful travel-themed chapters dealing with everything from shopping, renting cars, banking, making a phone call, visiting a doctor, going to the post office, to banking.This editon includes a new audio CD with nearly an hour of listen-and-learn exercises to get you speaking German like a native.
","/media/truecrypt1/Keaton Institute Intelligence Library/Alicia Muller/The Complete Idiot's Guide to Learn (1827)/cover.jpg","2016-03-23T03:18:20+01:00","pdf","9781615643493","google:vulgBJX-IGYC,isbn:9781615643493","eng","Keaton Institute Intelligence Library","2013-05-07T00:00:00+02:00","Penguin","","","1.0","8106955","German, Language, Teaching Methods & Materials","The Complete Idiot's Guide to Learning German, 4E","Complete Idiot's Guide to Learning German, 4E, The","1827","dbd96541-ec0a-4cc7-b63e-9c2027c1e3e2"
"Sen, Evrim & Krömer, Jan","Evrim Sen & Jan Krömer","Raubkopien Hacker","/media/truecrypt1/Keaton Institute Intelligence Library/Evrim Sen/Hackerkultur und Raubkopierer - Eine wissenschaftliche Reise durch zwei Subkulturen (2242)/cover.jpg","2017-02-21T12:04:15+01:00","pdf","","","deu","Keaton Institute Intelligence Library","2008-04-24T23:02:15+02:00","","","","1.0","1172873","Hacking, Cultural Critique, German, Language","Hackerkultur und Raubkopierer - Eine wissenschaftliche Reise durch zwei Subkulturen","Hackerkultur und Raubkopierer - Eine wissenschaftliche Reise durch zwei Subkulturen","2242","b0efd087-3552-4b1c-9b20-ffc564b84667"
"Koepf, Wolfram","Wolfram Koepf","Dieses Lehrbuch gibt eine Einführung in das moderne Gebiet der Computeralgebra. Während die ersten 9 Kapitel den Standardkanon abdecken, werden in den restlichen 3 Kapiteln Themen behandelt, welche in dieser Form noch nicht in Lehrbuchform erschienen sind und sich für eine weiterführende Vorlesung anbieten.Die betrachteten Algorithmen werden in Sitzungen mit dem Computeralgebrasystem Mathematica programmiert und getestet. Alle Sitzungen werden alternativ auch als Worksheets für Maple und MuPAD im Internet bereitgestellt, so dass Mathematica gänzlich durch Maple oder MuPAD ersetzt werden kann.Durch die Verwendung realer Implementierungen anstelle von Pseudocode werden die betrachteten Algorithmen sofort anwendbar und überprüfbar.Kenntnisse der höheren Algebra werden nicht vorausgesetzt, dennoch werden alle Beweise geführt. Da das Buch elementar gehalten ist und einen sehr ausführlichen Index besitzt, ist es auch als Nachschlagewerk über Algorithmen der Computeralgebra gut geeignet.
","/media/truecrypt1/Keaton Institute Intelligence Library/Wolfram Koepf/Computeralgebra_ Eine algorithmisch orientierte Einfuhrung (2281)/cover.jpg","2017-02-21T03:45:32+01:00","pdf","9783540298953","google:bfoiBAAAQBAJ,isbn:9783540298953","deu","Keaton Institute Intelligence Library","2006-05-09T00:00:00+02:00","Springer","","","1.0","3659762","Mathematics, Algebra, Computers, German, Language","Computeralgebra: Eine algorithmisch orientierte Einführung","Computeralgebra: Eine algorithmisch orientierte Einführung","2281","7a4bff11-e1bc-4a4c-bd84-cdfba72542a5"
"Reibold, Holger","Holger Reibold","Inzwischen kommen rund um den Globus Millionen Smartphones zum Einsatz. Der Marktanteil der Android-Geräte liegt je nach Quelle bei über 80 Prozent. Damit ist Google mobiles Betriebssystem das mit Abstand wichtigste – Tendenz steigend. Da mobile Geräte immer leistungsfähiger und vielfältiger einsetzbar werden, wächst die Gefahr, dass Smartphones attackiert werden. Natürlich können Smartphone auch für kriminelle Handlungen missbraucht werden. Es kann auch vorkommen, dass man eine versehentlich gelöschte SMS wiederherstellen will. 

In all diesen Szenarien kommt man mit forensischen Schritten meist sehr weit. Dabei kommt uns zugute, dass Android eine offene Struktur besitzt und man daher in Android-Geräten Spuren nachweisen kann. Oftmals lassen sich sogar gelöschte SMS, Kontakte etc. rekonstruieren. Das vorliegende Buch führt Sie in die digitale Forensik von Android-Geräten ein. Dazu lernen Sie zunächst die Grundlagen der Forensik und deren Vorgehensweise kennen. 

**
","/media/truecrypt1/Keaton Institute Intelligence Library/Holger Reibold/Android Forensik kompakt_ Der praxisorientierte Einstieg in die Welt der digitalen Forensik von (2287)/cover.jpg","2017-02-21T03:41:31+01:00","azw3","","amazon:B01AY84L20,mobi-asin:B01AY84L20","deu","Keaton Institute Intelligence Library","2016-01-21T00:00:00+01:00","Brain-Media.de","","","1.0","822464","Forensics, Android, Computers, German, Language","Android Forensik kompakt: Der praxisorientierte Einstieg in die Welt der digitalen Forensik von Android-Geräten (German Edition)","Android Forensik kompakt: Der praxisorientierte Einstieg in die Welt der digitalen Forensik von Android-Geräten (German Edition)","2287","66907ead-781f-4995-a74b-3b753a9c30d2"
"Weddige, Hilkert","Hilkert Weddige","","/media/truecrypt1/Keaton Institute Intelligence Library/Hilkert Weddige/Einfuhrung in die germanistische Mediavistik (2415)/cover.jpg","2017-06-15T03:02:16+02:00","pdf","9783406367496","amazon:3406367496,google:_TUGXblxQTwC,isbn:9783406367496","deu","Keaton Institute Intelligence Library","1997-06-15T00:00:00+02:00","C.H.Beck","","","1.0","102575389","Media Theory, German, Language","Einführung in die germanistische Mediävistik","Einführung in die germanistische Mediävistik","2415","157bba22-915b-488b-b382-af2445a0959b"
